329,69,78,47,126,Economy,101
51,95,88,85,26,Priority,-
40,71,73,68,23,Priority,-
308,88,85,55,116,Economy,103
222,77,61,96,72,Economy,120
317,102,96,51,120,Economy,136
263,110,60,70,93,Economy,131
113,70,55,79,41,Economy,108
377,41,105,95,176,Priority,-
314,46,107,71,118,Economy,72
368,100,34,95,157,Economy,110
202,72,57,94,68,Economy,108
161,39,95,97,55,Priority,-
148,86,66,65,51,Priority,-
72,58,92,87,31,Economy,82
288,69,102,98,106,Economy,68
139,93,91,45,48,Economy,134
352,112,65,57,144,Economy,65
128,87,84,57,46,Economy,70
195,98,89,90,66,Economy,104
212,72,97,58,70,Economy,139
43,69,45,86,24,Economy,111
36,60,60,78,23,Economy,75
196,57,69,96,66,Priority,-
63,46,42,48,29,Economy,111
376,58,102,95,172,Economy,115
65,46,87,65,29,Economy,63
291,70,102,52,107,Economy,101
118,86,92,36,42,Priority,-
91,94,89,37,37,Economy,138
163,68,63,106,56,Economy,64
17,50,45,49,15,Economy,128
327,95,52,75,125,Economy,65
138,97,93,67,48,Economy,108
380,65,96,88,186,Priority,-
330,75,56,103,127,Economy,133
83,78,73,59,34,Economy,115
331,96,76,91,127,Economy,124
192,109,88,41,65,Priority,-
64,72,68,36,29,Economy,88
115,89,63,98,41,Priority,-
11,64,71,60,12,Priority,-
179,97,92,94,61,Economy,83
166,51,49,95,57,Economy,110
282,60,110,67,104,Economy,150
101,55,51,50,38,Priority,-
211,67,95,88,70,Economy,79
162,62,65,90,55,Priority,-
84,44,82,84,36,Economy,103
230,77,69,42,75,Priority,-
333,95,84,65,128,Economy,114
344,104,64,61,137,Priority,-
56,46,92,112,27,Economy,70
340,69,100,85,135,Economy,134
208,44,58,80,69,Economy,113
198,48,75,103,67,Economy,105
159,89,41,46,54,Priority,-
285,80,76,100,106,Economy,69
78,66,108,63,33,Economy,78
183,44,73,93,62,Economy,68
45,76,58,34,25,Economy,112
2,68,51,101,4,Economy,76
292,48,97,99,107,Economy,76
225,56,76,92,72,Priority,-
58,53,114,48,28,Economy,133
323,44,90,98,122,Priority,-
227,55,96,58,73,Economy,134
158,73,53,99,54,Economy,85
13,52,79,93,13,Economy,57
53,54,37,87,27,Economy,99
373,109,68,42,163,Economy,110
21,88,76,62,16,Priority,-
382,99,94,68,193,Priority,-
44,59,57,42,24,Priority,-
114,47,50,65,41,Priority,-
242,43,60,93,80,Economy,129
59,56,92,85,28,Economy,123
250,60,94,56,83,Economy,67
326,81,90,92,124,Priority,-
370,115,47,96,160,Economy,126
145,106,75,43,50,Priority,-
338,60,65,103,133,Priority,-
372,53,75,108,162,Priority,-
350,86,82,53,141,Economy,123
130,49,97,105,47,Economy,78
18,57,65,48,15,Priority,-
175,91,64,56,59,Economy,65
265,56,61,53,93,Priority,-
54,107,43,49,27,Economy,134
355,78,80,96,146,Economy,66
362,106,109,59,149,Priority,-
110,56,105,78,40,Economy,113
116,45,60,60,42,Economy,113
369,94,72,101,160,Economy,117
295,87,47,58,108,Economy,53
224,66,84,64,72,Economy,69
12,62,61,60,12,Priority,-
311,84,69,81,116,Priority,-
264,104,92,105,93,Economy,78
111,43,39,87,40,Economy,66
191,64,73,41,64,Priority,-
50,48,55,104,26,Economy,82
190,62,77,112,64,Priority,-
302,89,93,57,110,Economy,96
260,44,57,56,90,Economy,115
35,66,64,54,22,Priority,-
68,35,79,81,30,Economy,131
305,68,53,50,113,Priority,-
204,74,106,56,68,Priority,-
41,65,103,85,23,Priority,-
272,88,60,108,97,Economy,78
94,48,35,80,37,Economy,136
28,40,53,55,20,Economy,71
170,64,103,87,57,Economy,92
79,99,48,41,33,Economy,80
279,81,63,91,102,Priority,-
219,100,52,67,71,Priority,-
154,91,53,39,53,Priority,-
109,77,55,77,40,Economy,122
354,98,97,54,144,Economy,111
90,64,46,97,37,Economy,138
107,84,45,105,40,Economy,127
31,74,75,53,21,Economy,77
286,94,97,45,106,Economy,75
57,41,61,98,27,Priority,-
374,92,104,95,165,Priority,-
55,58,68,70,27,Economy,73
228,50,81,91,74,Economy,65
88,69,63,86,36,Priority,-
280,83,101,48,103,Priority,-
281,89,62,80,104,Economy,76
336,73,46,49,129,Economy,101
319,109,77,57,121,Priority,-
142,40,75,112,49,Economy,83
71,50,110,43,31,Economy,145
33,79,79,42,22,Economy,89
284,75,55,112,105,Economy,74
274,77,97,79,99,Economy,130
105,54,96,100,39,Economy,125
301,110,84,57,109,Priority,-
306,52,88,78,114,Economy,84
310,76,80,104,116,Priority,-
348,84,66,89,139,Economy,89
20,48,82,85,16,Priority,-
185,62,60,42,63,Economy,125
152,83,59,85,52,Economy,102
73,103,76,49,31,Priority,-
389,114,91,101,234,Economy,100
189,66,99,86,64,Economy,89
207,89,58,97,69,Economy,101
315,111,101,98,118,Priority,-
332,81,78,46,128,Economy,78
343,104,77,100,136,Economy,89
89,62,57,105,37,Economy,65
80,62,69,87,33,Economy,98
325,53,86,96,124,Priority,-
205,57,41,56,69,Economy,54
82,44,63,83,34,Economy,83
316,51,93,104,118,Priority,-
38,74,51,49,23,Economy,124
297,75,93,104,108,Priority,-
23,51,64,57,17,Economy,135
122,80,88,57,44,Economy,148
92,53,65,92,37,Economy,126
387,54,118,105,211,Economy,80
99,53,56,75,38,Priority,-
356,80,57,74,146,Priority,-
194,102,61,48,66,Economy,71
121,106,57,102,44,Economy,113
150,68,49,68,52,Economy,49
100,42,66,103,38,Priority,-
200,76,69,64,67,Priority,-
275,97,80,76,99,Economy,92
62,59,38,89,29,Economy,85
124,68,50,90,44,Priority,-
239,76,82,95,79,Economy,137
270,62,62,104,96,Priority,-
335,61,95,85,129,Economy,66
363,107,38,57,151,Priority,-
232,89,87,72,76,Economy,109
254,101,37,105,86,Priority,-
134,94,88,51,47,Economy,145
346,94,63,92,138,Economy,139
357,85,93,101,146,Priority,-
364,59,100,97,152,Priority,-
47,42,52,91,25,Economy,60
125,51,60,64,45,Economy,94
231,107,76,51,75,Priority,-
66,97,46,69,29,Priority,-
123,51,87,99,44,Priority,-
103,73,60,78,39,Economy,116
324,64,114,62,123,Economy,81
234,56,52,58,76,Economy,58
199,59,105,65,67,Economy,154
102,38,79,97,39,Economy,121
252,72,90,60,84,Economy,77
164,61,82,91,56,Economy,63
188,79,108,60,64,Economy,113
8,85,56,44,10,Economy,65
266,89,49,92,94,Economy,96
177,89,54,83,60,Priority,-
342,87,95,88,136,Economy,137
271,96,81,81,96,Priority,-
229,37,111,77,75,Economy,60
257,41,46,116,88,Economy,73
361,59,75,100,149,Economy,112
267,86,42,95,95,Economy,97
147,81,97,66,51,Economy,64
203,83,95,64,68,Economy,120
180,69,76,46,61,Economy,64
39,54,111,43,23,Economy,99
339,49,86,108,134,Priority,-
141,76,65,59,49,Economy,144
10,100,37,97,11,Economy,124
22,89,44,86,17,Economy,69
184,47,56,91,63,Economy,93
206,56,56,77,69,Economy,136
61,66,69,78,29,Economy,84
287,79,67,102,106,Economy,98
388,70,107,106,230,Economy,100
119,79,74,105,43,Economy,175
241,67,47,101,80,Economy,92
76,91,45,101,32,Economy,134
312,57,68,104,117,Economy,121
214,63,95,68,70,Priority,-
96,64,47,92,37,Priority,-
247,91,93,93,83,Economy,138
341,106,95,68,135,Priority,-
167,51,92,102,57,Economy,123
386,110,75,47,208,Economy,130
223,78,88,93,72,Economy,136
104,81,96,57,39,Economy,64
385,78,80,111,204,Economy,113
384,80,78,106,202,Priority,-
151,66,107,76,52,Economy,59
27,78,94,50,19,Priority,-
268,85,96,105,95,Economy,75
289,63,95,53,107,Economy,94
269,91,70,83,96,Economy,91
112,95,48,92,40,Priority,-
136,98,37,48,48,Economy,120
296,101,79,108,108,Priority,-
156,89,101,113,54,Economy,64
106,64,80,82,39,Priority,-
14,80,68,52,14,Economy,113
378,74,62,95,181,Economy,106
371,115,49,72,160,Economy,70
4,39,59,65,6,Economy,111
157,71,99,72,54,Economy,83
49,101,63,95,26,Economy,96
243,87,118,97,81,Economy,70
42,104,63,55,24,Economy,95
174,95,94,58,57,Priority,-
201,74,65,75,68,Economy,118
153,79,110,104,52,Economy,109
160,98,66,82,55,Economy,144
16,45,47,61,15,Economy,66
32,51,46,109,22,Economy,121
256,101,73,78,88,Economy,172
135,78,58,48,47,Priority,-
278,87,79,59,101,Economy,61
322,52,102,102,122,Economy,68
213,77,58,58,70,Economy,84
181,62,88,66,62,Economy,65
26,40,35,91,19,Economy,132
25,66,56,107,18,Economy,67
255,71,65,78,87,Economy,73
6,106,60,44,7,Economy,123
137,98,41,58,48,Economy,63
9,97,62,65,10,Economy,95
375,105,102,86,168,Economy,107
52,108,61,61,27,Economy,102
24,57,107,57,17,Priority,-
70,57,58,50,31,Economy,85
277,92,75,72,101,Economy,78
131,75,92,62,47,Economy,61
258,98,81,94,89,Economy,91
85,65,40,65,36,Economy,102
210,46,89,105,70,Economy,117
95,81,70,45,37,Priority,-
19,46,58,46,16,Economy,93
233,58,36,89,76,Economy,100
75,74,92,67,32,Economy,107
218,95,89,70,71,Priority,-
86,98,37,56,36,Economy,102
300,106,105,72,109,Economy,114
347,81,69,73,139,Economy,137
351,91,94,102,143,Priority,-
334,58,100,86,128,Economy,80
93,52,47,67,37,Economy,107
383,55,91,89,194,Economy,102
321,100,39,107,122,Economy,70
248,77,64,109,83,Economy,64
259,52,110,89,90,Economy,91
1,44,35,86,3,Economy,86
246,77,61,45,83,Economy,113
178,53,95,54,61,Economy,64
97,56,96,83,38,Economy,129
245,95,46,89,82,Economy,62
48,36,54,83,26,Economy,151
237,72,81,90,78,Economy,145
