289,55,59,56,37,Economy,84
65,84,90,75,82,Economy,135
39,84,78,66,69,Economy,147
24,61,53,101,17,Economy,133
150,46,96,86,62,Economy,106
100,43,54,77,12,Economy,73
53,95,46,54,65,Economy,85
175,45,66,94,73,Economy,80
155,78,64,92,63,Economy,126
223,72,63,45,71,Economy,107
193,72,54,43,36,Economy,122
265,42,102,102,46,Economy,105
21,63,60,57,41,Economy,131
325,79,60,103,51,Priority,-
368,79,104,85,146,Priority,-
68,96,63,54,45,Economy,113
213,49,100,75,42,Economy,114
35,90,63,49,90,Economy,112
379,40,78,89,25,Priority,-
341,49,76,57,24,Priority,-
32,44,63,101,32,Economy,60
64,57,50,94,43,Economy,67
316,69,104,103,227,Priority,-
338,83,47,69,64,Priority,-
285,79,107,99,178,Economy,107
228,94,79,77,29,Economy,97
242,95,84,101,119,Economy,79
190,40,53,100,26,Economy,70
327,92,87,81,56,Priority,-
177,45,48,66,15,Economy,66
229,97,52,102,129,Economy,146
366,89,92,39,22,Priority,-
353,80,59,71,113,Priority,-
210,81,84,75,159,Economy,89
239,50,85,61,53,Economy,119
30,89,86,48,73,Economy,113
222,103,46,60,25,Economy,132
246,66,87,55,114,Economy,67
27,77,77,39,26,Economy,103
330,80,58,76,52,Priority,-
308,74,74,60,76,Priority,-
157,64,92,109,269,Economy,122
25,55,84,71,59,Economy,77
9,61,87,43,64,Economy,85
60,75,72,96,84,Economy,119
196,82,82,71,120,Economy,90
220,71,104,54,115,Economy,138
255,42,75,97,53,Economy,106
394,71,83,73,19,Priority,-
314,95,73,51,254,Priority,-
28,101,103,89,94,Economy,129
257,46,72,109,32,Economy,91
347,59,106,44,12,Priority,-
172,97,87,49,74,Economy,108
50,60,60,93,98,Economy,128
369,56,44,54,17,Priority,-
97,101,83,70,67,Economy,125
144,52,96,95,111,Economy,84
216,63,52,106,30,Economy,124
365,51,103,104,98,Priority,-
67,66,38,82,7,Economy,73
355,94,62,49,62,Priority,-
138,100,43,102,100,Economy,90
22,54,71,89,37,Economy,126
256,47,91,91,90,Economy,137
29,87,42,74,24,Economy,69
259,80,103,50,9,Economy,86
110,90,103,45,86,Economy,83
207,68,75,99,75,Economy,79
235,42,86,97,49,Economy,76
148,53,93,47,23,Economy,150
71,63,100,57,112,Economy,120
230,79,82,63,43,Economy,98
91,60,58,97,81,Economy,142
139,74,71,70,81,Economy,113
158,58,91,92,65,Economy,132
260,55,44,88,21,Economy,90
263,73,59,102,25,Economy,93
72,42,101,94,63,Economy,76
348,71,75,70,44,Priority,-
331,48,97,87,47,Priority,-
20,50,73,92,64,Economy,98
34,57,105,66,50,Economy,144
204,73,63,84,53,Economy,142
184,95,81,76,166,Economy,156
280,96,74,65,128,Economy,114
194,103,78,45,49,Economy,117
313,62,60,63,137,Priority,-
199,44,77,54,29,Economy,93
384,81,111,70,123,Priority,-
145,79,60,62,58,Economy,97
351,109,98,48,42,Priority,-
358,60,54,63,22,Priority,-
304,92,107,67,69,Priority,-
324,79,52,99,71,Priority,-
170,68,72,49,41,Economy,90
38,46,96,86,105,Economy,77
1,47,98,63,160,Economy,106
337,77,53,75,39,Priority,-
377,83,54,95,51,Priority,-
128,110,109,73,153,Economy,139
173,41,52,65,33,Economy,81
17,56,42,93,58,Economy,133
240,52,100,78,62,Economy,89
399,90,86,68,80,Priority,-
212,71,48,56,34,Economy,85
254,53,108,37,68,Economy,133
279,44,77,78,27,Economy,77
393,68,68,98,47,Priority,-
206,88,41,104,44,Economy,104
202,80,92,79,89,Economy,65
49,83,74,62,89,Economy,117
339,109,80,80,122,Priority,-
117,99,40,69,63,Economy,116
106,99,86,92,95,Economy,88
310,77,54,46,39,Priority,-
360,71,70,109,31,Priority,-
370,96,64,71,12,Priority,-
142,62,69,83,36,Economy,69
56,79,60,43,54,Economy,101
62,55,72,55,54,Economy,85
105,50,100,40,84,Economy,134
135,52,87,106,122,Economy,81
284,89,92,75,79,Economy,131
133,65,106,50,77,Economy,113
121,73,85,44,101,Economy,132
107,100,105,76,108,Economy,116
47,63,47,44,27,Economy,60
221,99,52,54,30,Economy,126
116,45,86,54,2,Economy,106
92,43,65,70,25,Economy,136
268,74,105,88,73,Economy,134
183,62,43,82,79,Economy,99
318,64,74,41,87,Priority,-
23,45,77,85,31,Economy,74
297,44,77,70,54,Economy,118
205,70,96,90,173,Economy,136
269,74,59,111,70,Economy,91
329,96,103,57,54,Priority,-
306,78,76,66,227,Priority,-
5,64,68,69,76,Economy,95
149,90,69,92,41,Economy,88
151,50,48,56,19,Economy,127
85,95,101,87,70,Economy,132
7,49,61,75,33,Economy,130
192,54,86,104,122,Economy,71
79,66,97,90,93,Economy,66
364,102,60,43,60,Priority,-
130,80,95,48,172,Economy,117
208,100,107,42,85,Economy,86
77,78,41,54,9,Economy,122
243,78,57,103,15,Economy,101
374,69,72,104,99,Priority,-
126,86,78,75,82,Economy,86
396,111,77,101,133,Priority,-
372,82,41,92,69,Priority,-
103,68,85,66,44,Economy,133
392,58,67,103,46,Priority,-
93,73,64,100,44,Economy,66
98,40,46,58,18,Economy,60
224,103,103,40,89,Economy,151
191,60,52,108,123,Economy,138
123,56,95,67,195,Economy,70
226,44,51,104,31,Economy,71
109,65,78,106,58,Economy,125
398,48,101,96,147,Priority,-
122,57,60,47,38,Economy,104
102,42,73,111,41,Economy,93
171,101,49,94,129,Economy,92
48,73,100,42,27,Economy,65
132,87,62,92,76,Economy,126
162,101,57,88,60,Economy,77
249,81,66,89,269,Economy,126
58,94,103,75,140,Economy,91
278,92,66,55,63,Economy,127
312,57,90,62,35,Priority,-
54,54,108,70,36,Economy,120
283,65,69,109,116,Economy,74
57,56,80,68,29,Economy,108
211,64,97,102,53,Economy,69
19,75,75,100,50,Economy,100
115,72,110,74,115,Economy,91
251,107,99,60,214,Economy,119
303,78,83,82,68,Priority,-
201,61,68,99,20,Economy,115
119,64,69,89,186,Economy,126
37,69,100,87,97,Economy,77
200,76,71,37,70,Economy,78
59,60,63,69,34,Economy,114
95,44,54,69,31,Economy,120
378,71,60,59,58,Priority,-
388,69,81,53,179,Priority,-
375,83,82,96,47,Priority,-
167,101,89,67,65,Economy,132
390,100,107,92,209,Priority,-
113,58,88,95,28,Economy,130
267,93,79,103,87,Economy,100
362,89,80,94,181,Priority,-
10,61,61,83,59,Economy,132
43,75,69,108,50,Economy,92
137,89,74,62,30,Economy,124
73,81,70,58,101,Economy,77
300,55,90,89,90,Priority,-
357,60,90,60,43,Priority,-
178,97,108,84,129,Economy,81
319,105,51,110,171,Priority,-
15,100,68,94,107,Economy,77
111,76,97,99,55,Economy,92
219,91,85,103,59,Economy,88
271,56,79,50,52,Economy,74
266,96,106,97,214,Economy,77
127,51,80,61,87,Economy,63
288,45,84,45,57,Economy,128
356,48,48,49,22,Priority,-
76,90,91,47,17,Economy,118
317,49,38,73,20,Priority,-
44,72,66,84,20,Economy,78
218,35,41,49,63,Economy,107
277,94,96,78,27,Economy,89
343,44,42,64,30,Priority,-
247,100,61,45,145,Economy,92
298,84,41,67,48,Priority,-
382,48,57,69,51,Priority,-
84,58,60,67,64,Economy,137
344,53,85,53,80,Priority,-
276,61,82,82,90,Economy,86
129,87,111,103,224,Economy,83
188,84,45,83,84,Economy,130
367,97,91,49,91,Priority,-
42,77,54,88,73,Economy,106
227,81,102,103,111,Economy,116
232,81,42,82,114,Economy,103
286,48,101,105,90,Economy,78
160,39,50,69,16,Economy,82
376,42,68,95,37,Priority,-
245,105,107,81,162,Economy,60
12,61,91,76,45,Economy,68
361,80,79,56,234,Priority,-
176,104,96,76,243,Economy,143
302,65,107,105,90,Priority,-
320,76,86,63,40,Priority,-
70,73,105,54,44,Economy,68
52,58,72,42,36,Economy,107
294,90,69,67,99,Economy,97
209,101,43,61,31,Economy,99
400,70,110,110,221,Priority,-
334,58,52,59,32,Priority,-
272,89,96,51,169,Economy,70
336,89,70,46,32,Priority,-
309,53,78,98,59,Priority,-
391,112,40,51,24,Priority,-
305,47,43,78,13,Priority,-
182,76,63,59,100,Economy,85
45,40,62,87,38,Economy,100
185,70,67,90,42,Economy,100
385,51,83,103,21,Priority,-
166,78,103,60,120,Economy,91
4,87,80,57,28,Economy,112
112,59,91,78,86,Economy,122
153,52,42,111,84,Economy,58
273,85,89,105,42,Economy,88
258,60,82,108,105,Economy,99
225,51,71,73,57,Economy,137
118,58,105,69,119,Economy,100
198,78,100,90,117,Economy,111
134,71,60,51,28,Economy,127
159,79,92,78,12,Economy,86
90,100,89,75,105,Economy,115
293,62,67,82,102,Economy,95
387,60,104,84,110,Priority,-
275,72,55,65,111,Economy,77
78,62,56,44,71,Economy,139
6,47,72,91,37,Economy,104
323,98,67,99,73,Priority,-
290,74,73,93,80,Economy,70
233,53,47,96,32,Economy,132
82,68,88,53,45,Economy,96
270,42,61,104,24,Economy,106
146,97,75,95,24,Economy,91
41,72,90,98,119,Economy,136
179,95,63,40,28,Economy,132
214,98,48,95,137,Economy,96
75,45,55,38,33,Economy,133
152,99,71,107,160,Economy,82
335,94,91,54,117,Priority,-
125,53,69,52,72,Economy,111
363,71,75,68,121,Priority,-
203,75,73,56,42,Economy,126
296,97,104,78,116,Economy,75
18,52,53,102,64,Economy,122
386,88,74,66,67,Priority,-
66,39,80,78,20,Economy,75
359,90,71,68,149,Priority,-
169,102,90,49,91,Economy,110
87,47,102,103,233,Economy,130
287,81,65,105,76,Economy,68
264,42,93,83,45,Economy,85
