255,77,49,90,68,Economy,76
388,65,93,70,120,Priority,-
74,99,34,50,30,Economy,132
354,62,48,83,167,Priority,-
116,67,64,71,35,Economy,107
47,79,77,104,146,Economy,105
205,56,82,92,42,Economy,130
126,50,87,83,64,Economy,57
14,55,107,65,60,Economy,99
269,49,74,84,39,Economy,123
125,47,43,107,74,Economy,140
142,96,52,58,166,Economy,131
314,70,58,84,79,Priority,-
53,63,64,90,45,Economy,70
271,40,58,78,19,Economy,92
347,54,56,86,162,Priority,-
390,59,97,95,87,Priority,-
67,97,105,93,201,Economy,82
300,54,100,105,51,Priority,-
320,105,97,86,42,Priority,-
316,98,84,47,91,Priority,-
378,74,61,94,77,Priority,-
109,91,101,76,129,Economy,66
158,67,68,40,63,Economy,105
79,47,107,78,117,Economy,70
93,54,48,84,22,Economy,80
270,75,47,69,77,Economy,76
346,50,100,95,129,Priority,-
100,76,85,79,89,Economy,69
301,82,63,52,18,Priority,-
325,102,75,65,122,Priority,-
309,69,75,77,53,Priority,-
167,53,45,102,23,Economy,141
66,75,104,92,100,Economy,87
121,88,78,70,133,Economy,119
327,96,106,102,82,Priority,-
340,87,54,60,41,Priority,-
165,49,78,55,102,Economy,143
24,92,45,82,38,Economy,78
329,51,57,68,32,Priority,-
279,83,74,44,98,Economy,125
298,98,65,48,51,Priority,-
380,82,71,100,53,Priority,-
20,113,40,94,89,Economy,75
365,54,103,55,69,Priority,-
128,86,65,106,153,Economy,101
139,74,77,56,30,Economy,152
146,102,67,59,105,Economy,71
235,45,80,77,103,Economy,63
275,96,50,100,78,Economy,81
50,48,103,47,23,Economy,106
189,51,39,114,48,Economy,98
99,46,37,98,11,Economy,121
78,40,68,96,109,Economy,149
339,63,67,65,57,Priority,-
209,81,108,63,55,Economy,120
353,44,78,99,84,Priority,-
27,77,99,65,64,Economy,82
391,106,59,96,63,Priority,-
293,63,97,114,134,Economy,124
268,55,77,43,104,Economy,66
227,94,90,71,136,Economy,88
183,38,77,80,13,Economy,66
7,57,86,80,64,Economy,124
379,47,64,71,156,Priority,-
151,60,97,99,82,Economy,97
245,78,81,91,142,Economy,98
150,112,67,38,44,Economy,121
369,81,104,49,55,Priority,-
105,30,66,113,62,Economy,72
149,41,56,99,124,Economy,131
88,93,85,83,42,Economy,91
262,57,93,92,136,Economy,63
3,101,62,93,158,Economy,70
122,73,42,80,60,Economy,109
222,63,61,60,31,Economy,149
49,71,69,46,51,Economy,90
35,92,97,83,68,Economy,151
123,39,85,54,39,Economy,117
192,45,86,85,69,Economy,133
308,90,82,102,60,Priority,-
302,83,64,61,78,Priority,-
232,104,50,65,125,Economy,132
101,86,106,97,143,Economy,73
374,61,63,79,122,Priority,-
34,62,48,54,39,Economy,121
48,41,109,46,116,Economy,78
307,87,77,69,62,Priority,-
51,74,104,104,66,Economy,91
55,91,54,63,12,Economy,120
336,91,42,70,40,Priority,-
248,69,93,80,73,Economy,98
103,87,70,100,89,Economy,136
89,75,77,72,60,Economy,139
60,80,89,103,110,Economy,73
206,101,45,60,86,Economy,119
190,100,74,66,188,Economy,77
203,78,50,56,73,Economy,94
40,112,98,68,65,Economy,112
238,90,50,98,94,Economy,135
312,78,86,75,196,Priority,-
348,67,85,50,48,Priority,-
284,40,49,97,46,Economy,60
186,73,101,70,88,Economy,63
32,71,49,87,63,Economy,72
352,81,81,109,275,Priority,-
233,101,79,81,119,Economy,102
94,103,88,66,96,Economy,99
338,95,71,107,253,Priority,-
310,61,79,49,28,Priority,-
384,75,80,95,31,Priority,-
17,86,106,100,156,Economy,125
56,67,58,46,22,Economy,70
211,80,78,92,25,Economy,153
276,112,90,98,67,Economy,60
215,94,64,80,97,Economy,55
52,48,98,79,142,Economy,76
19,73,108,63,110,Economy,76
377,92,69,81,142,Priority,-
244,99,91,88,101,Economy,130
157,60,78,74,65,Economy,61
397,92,73,104,38,Priority,-
362,97,54,82,53,Priority,-
398,59,67,54,75,Priority,-
252,80,90,100,157,Economy,93
33,54,82,99,68,Economy,128
163,104,74,97,63,Economy,130
330,42,43,116,26,Priority,-
278,73,101,55,55,Economy,101
18,105,99,73,61,Economy,103
46,49,50,47,62,Economy,120
231,60,63,50,137,Economy,71
366,83,80,101,199,Priority,-
217,43,61,95,8,Economy,67
230,57,100,81,92,Economy,92
315,74,85,52,137,Priority,-
178,101,109,47,178,Economy,106
97,79,99,101,111,Economy,115
81,39,82,60,34,Economy,87
223,74,80,47,127,Economy,81
131,44,75,96,88,Economy,111
138,88,61,88,53,Economy,75
370,78,64,59,10,Priority,-
258,100,46,43,24,Economy,76
110,52,50,104,58,Economy,99
290,103,107,40,98,Economy,124
359,86,106,108,113,Priority,-
399,65,84,45,60,Priority,-
260,83,95,81,47,Economy,93
39,77,60,47,50,Economy,104
328,63,47,47,35,Priority,-
102,66,81,87,56,Economy,104
326,87,102,87,87,Priority,-
137,57,84,103,107,Economy,92
29,49,57,49,19,Economy,80
254,63,49,46,49,Economy,87
164,77,99,54,97,Economy,155
124,100,80,81,73,Economy,107
367,87,40,93,66,Priority,-
216,40,64,106,38,Economy,68
154,71,45,84,77,Economy,74
242,59,48,72,9,Economy,124
304,82,106,83,141,Priority,-
73,50,65,97,36,Economy,79
59,94,99,42,88,Economy,82
219,46,83,80,29,Economy,73
387,92,71,102,122,Priority,-
72,103,84,88,111,Economy,91
299,52,105,71,91,Priority,-
26,47,96,97,60,Economy,104
251,33,99,115,44,Economy,114
169,66,48,102,154,Economy,91
207,85,91,76,141,Economy,85
283,66,84,47,70,Economy,80
263,63,76,42,101,Economy,80
212,81,59,73,45,Economy,108
114,37,100,111,43,Economy,103
144,60,89,70,80,Economy,81
77,93,112,94,177,Economy,88
273,81,83,110,95,Economy,71
265,83,107,48,66,Economy,92
343,63,106,79,134,Priority,-
175,42,78,81,98,Economy,85
334,45,62,107,52,Priority,-
179,52,89,82,58,Economy,148
13,71,48,54,48,Economy,80
311,76,99,74,74,Priority,-
305,76,64,61,45,Priority,-
335,110,78,63,142,Priority,-
133,103,73,54,71,Economy,125
350,61,94,72,142,Priority,-
191,94,63,36,177,Economy,127
383,86,97,60,60,Priority,-
182,56,84,80,19,Economy,87
313,76,57,47,46,Priority,-
317,85,68,95,133,Priority,-
349,117,77,59,126,Priority,-
129,64,69,103,19,Economy,81
159,63,54,64,48,Economy,74
356,100,82,50,22,Priority,-
44,43,92,105,40,Economy,67
249,87,107,51,162,Economy,86
107,53,41,80,16,Economy,136
345,98,63,57,51,Priority,-
194,94,42,93,98,Economy,102
396,100,60,95,65,Priority,-
187,52,37,41,34,Economy,86
324,90,99,56,100,Priority,-
289,96,95,39,45,Economy,141
119,35,92,64,26,Economy,123
127,42,66,86,34,Economy,75
136,96,78,106,187,Economy,84
204,46,103,44,49,Economy,88
297,78,103,106,60,Economy,115
22,88,60,64,58,Economy,126
392,60,111,86,55,Priority,-
98,95,79,48,62,Economy,118
161,66,94,105,136,Economy,138
400,84,78,99,43,Priority,-
226,71,105,98,114,Economy,87
306,59,95,74,125,Priority,-
213,76,99,115,178,Economy,79
385,90,100,96,68,Priority,-
28,57,98,50,17,Economy,135
220,83,81,81,101,Economy,103
337,62,92,72,236,Priority,-
84,49,50,94,57,Economy,115
96,42,57,102,43,Economy,97
355,90,66,97,143,Priority,-
68,40,55,72,38,Economy,118
331,80,106,60,35,Priority,-
181,54,58,84,209,Economy,152
104,101,47,102,96,Economy,97
292,103,102,59,35,Economy,83
197,66,82,50,94,Economy,119
108,49,87,45,26,Economy,70
272,68,45,95,41,Economy,59
240,82,73,73,33,Economy,92
196,56,107,50,70,Economy,133
259,63,71,101,166,Economy,61
153,57,46,51,30,Economy,104
351,105,60,52,11,Priority,-
395,45,107,81,159,Priority,-
54,112,97,107,132,Economy,95
208,41,59,70,32,Economy,100
294,95,79,80,183,Economy,125
368,76,71,59,16,Priority,-
160,58,63,51,28,Economy,85
37,77,90,64,46,Economy,150
112,60,109,65,43,Economy,66
85,112,69,62,100,Economy,138
287,109,96,61,138,Economy,88
376,95,84,83,157,Priority,-
70,86,92,48,41,Economy,114
87,106,60,109,205,Economy,67
113,57,49,53,21,Economy,124
106,77,42,65,55,Economy,57
21,64,54,76,8,Economy,71
63,88,96,52,67,Economy,101
10,104,75,50,71,Economy,119
228,93,69,42,124,Economy,143
386,56,111,65,155,Priority,-
173,56,90,96,48,Economy,62
184,46,85,62,34,Economy,97
6,71,104,99,60,Economy,76
256,48,87,98,45,Economy,103
145,107,71,65,142,Economy,139
381,94,103,97,108,Priority,-
42,87,49,72,33,Economy,64
76,41,108,113,34,Economy,121
155,57,37,64,62,Economy,79
134,47,45,57,22,Economy,102
373,60,96,48,18,Priority,-
225,96,64,74,27,Economy,65
360,84,112,77,119,Priority,-
65,107,82,91,127,Economy,98
285,48,75,88,123,Economy,102
75,89,63,69,30,Economy,76
71,88,64,99,135,Economy,127
174,95,80,84,42,Economy,120
61,99,92,70,85,Economy,106
210,64,59,89,138,Economy,65
23,78,84,71,60,Economy,147
82,87,76,94,62,Economy,80
166,64,56,101,131,Economy,69
364,50,65,61,119,Priority,-
95,104,95,78,135,Economy,75
12,51,56,87,67,Economy,91
224,78,51,91,48,Economy,76
243,52,52,42,67,Economy,112
43,96,98,66,144,Economy,113
375,62,65,84,30,Priority,-
214,76,57,97,66,Economy,92
118,46,57,105,61,Economy,68
282,71,69,55,55,Economy,65
371,70,57,100,42,Priority,-
218,79,63,110,43,Economy,98
201,78,69,79,21,Economy,99
140,51,102,58,51,Economy,72
291,43,70,80,176,Economy,95
237,84,94,92,77,Economy,128
162,88,80,82,63,Economy,61
38,56,101,105,77,Economy,67
31,48,61,84,58,Economy,91
1,95,45,64,31,Economy,85
195,91,71,98,133,Economy,101
295,77,56,74,32,Economy,129
318,86,72,63,16,Priority,-
141,41,87,79,127,Economy,98
25,90,58,107,17,Economy,68
193,83,59,61,112,Economy,90
241,98,96,51,124,Economy,108
117,50,42,92,43,Economy,98
358,109,67,65,138,Priority,-
288,108,86,51,20,Economy,65
8,94,102,64,204,Economy,87
323,94,109,74,108,Priority,-
132,72,53,104,37,Economy,93
303,99,77,47,42,Priority,-
261,73,61,109,68,Economy,148
152,49,58,107,92,Economy,111
321,99,71,80,59,Priority,-
45,58,98,61,79,Economy,139
319,89,92,107,166,Priority,-
41,82,78,53,124,Economy,84
250,64,87,81,67,Economy,70
135,69,40,63,23,Economy,73
