273,51,82,87,81,Economy,112
243,50,88,71,39,Economy,73
256,43,86,90,30,Economy,128
118,102,71,78,107,Economy,145
287,66,61,57,17,Economy,89
172,83,99,92,80,Economy,122
255,88,54,85,62,Economy,84
302,52,98,106,59,Priority,-
196,79,83,98,120,Economy,115
350,91,63,92,106,Priority,-
78,67,74,80,97,Economy,136
357,104,54,96,121,Priority,-
200,77,89,81,69,Economy,113
115,64,63,95,65,Economy,85
47,88,48,44,74,Economy,137
44,84,102,72,182,Economy,117
69,63,82,86,17,Economy,100
324,52,72,105,129,Priority,-
372,79,44,85,29,Priority,-
79,58,88,106,70,Economy,98
8,97,75,90,90,Economy,73
3,59,55,58,65,Economy,125
42,56,79,66,26,Economy,92
221,45,103,96,42,Economy,103
39,85,94,94,99,Economy,65
170,51,67,102,79,Economy,88
390,89,73,54,24,Priority,-
349,85,95,55,38,Priority,-
195,83,87,71,102,Economy,138
236,104,44,55,65,Economy,64
332,94,49,60,128,Priority,-
10,81,106,98,122,Economy,127
376,94,104,93,229,Priority,-
153,80,90,87,116,Economy,83
393,71,89,60,50,Priority,-
368,83,55,63,52,Priority,-
198,69,76,48,38,Economy,124
270,51,49,104,43,Economy,89
46,88,78,95,150,Economy,132
25,68,91,107,93,Economy,105
17,99,45,74,45,Economy,87
208,88,63,70,58,Economy,83
155,49,88,85,115,Economy,112
260,83,96,102,127,Economy,71
60,79,66,78,63,Economy,84
345,68,54,64,15,Priority,-
61,83,76,41,10,Economy,72
234,66,77,90,65,Economy,134
45,99,94,96,96,Economy,98
75,84,61,102,96,Economy,68
72,66,92,61,56,Economy,91
275,73,109,109,161,Economy,114
193,98,85,70,74,Economy,124
138,57,75,53,16,Economy,115
239,65,79,85,31,Economy,92
32,87,90,49,40,Economy,90
282,93,61,71,126,Economy,121
36,49,52,85,49,Economy,134
311,49,68,72,49,Priority,-
293,104,74,99,145,Economy,68
329,45,67,88,25,Priority,-
335,103,78,59,88,Priority,-
235,107,98,108,236,Economy,87
82,43,83,86,36,Economy,143
362,43,106,59,131,Priority,-
347,76,105,108,155,Priority,-
81,47,74,92,48,Economy,63
23,55,101,56,12,Economy,124
375,59,94,89,82,Priority,-
141,59,109,105,149,Economy,62
56,75,84,47,19,Economy,90
386,99,69,49,102,Priority,-
180,86,79,87,109,Economy,92
317,86,110,99,156,Priority,-
123,88,40,57,85,Economy,125
222,79,95,72,94,Economy,142
48,46,77,75,61,Economy,69
267,45,84,102,88,Economy,117
132,49,56,92,57,Economy,91
108,61,67,110,180,Economy,72
214,78,69,107,73,Economy,61
50,100,104,52,99,Economy,117
175,63,73,104,130,Economy,61
43,82,66,52,82,Economy,71
183,99,61,109,185,Economy,68
40,58,62,104,36,Economy,82
319,79,101,65,142,Priority,-
16,52,45,104,74,Economy,123
277,72,64,98,133,Economy,99
237,47,68,77,48,Economy,79
212,41,94,88,69,Economy,78
223,71,94,65,62,Economy,121
392,54,93,82,57,Priority,-
67,70,79,103,91,Economy,105
54,94,67,57,32,Economy,71
52,63,69,98,47,Economy,108
127,76,58,104,131,Economy,82
381,69,98,63,169,Priority,-
367,108,44,54,46,Priority,-
262,103,56,73,66,Economy,79
142,74,94,98,69,Economy,73
217,91,85,72,103,Economy,104
179,77,77,102,154,Economy,122
296,72,42,103,22,Economy,94
227,51,81,85,13,Economy,117
377,86,60,59,50,Priority,-
185,71,63,43,10,Economy,116
356,94,46,59,76,Priority,-
340,48,73,48,46,Priority,-
352,88,42,86,68,Priority,-
154,53,53,81,127,Economy,126
327,102,62,62,139,Priority,-
301,58,72,74,90,Priority,-
109,54,102,45,85,Economy,100
105,94,44,82,118,Economy,119
309,43,85,74,20,Priority,-
242,58,75,58,73,Economy,101
216,105,71,89,85,Economy,74
366,87,53,94,47,Priority,-
189,93,75,108,201,Economy,89
355,54,67,95,133,Priority,-
370,73,42,47,18,Priority,-
80,83,75,78,93,Economy,124
399,80,50,96,53,Priority,-
326,73,102,75,72,Priority,-
321,70,81,45,34,Priority,-
104,71,84,78,68,Economy,103
387,95,67,45,63,Priority,-
253,43,80,64,90,Economy,110
165,96,98,59,91,Economy,95
33,52,57,98,63,Economy,83
112,93,97,79,125,Economy,127
145,79,78,65,167,Economy,99
149,100,108,48,123,Economy,113
120,68,78,42,63,Economy,104
272,80,53,78,39,Economy,96
95,46,73,91,60,Economy,98
264,57,102,47,117,Economy,140
308,87,87,56,40,Priority,-
6,95,108,89,137,Economy,90
300,69,51,63,93,Priority,-
310,53,103,89,62,Priority,-
265,77,44,104,41,Economy,87
289,75,63,82,21,Economy,69
130,97,70,49,74,Economy,97
151,68,46,56,64,Economy,102
174,71,72,68,41,Economy,100
209,50,50,84,34,Economy,90
65,77,83,85,90,Economy,66
268,95,47,86,188,Economy,85
394,104,86,58,108,Priority,-
158,99,76,94,151,Economy,103
18,45,83,51,29,Economy,71
290,85,80,56,89,Economy,67
233,48,62,100,33,Economy,133
114,66,68,99,94,Economy,102
100,109,56,67,134,Economy,74
90,70,59,59,23,Economy,62
83,90,55,50,38,Economy,90
181,109,71,69,111,Economy,95
295,58,60,103,95,Economy,99
26,93,87,64,54,Economy,139
24,53,63,53,29,Economy,87
99,94,57,43,126,Economy,107
245,80,80,65,43,Economy,101
70,45,54,87,13,Economy,105
254,72,106,89,48,Economy,63
330,65,97,69,89,Priority,-
274,90,90,54,64,Economy,110
161,60,58,86,67,Economy,72
76,98,63,55,97,Economy,121
121,46,47,53,10,Economy,103
288,90,75,97,83,Economy,78
41,110,61,100,107,Economy,77
395,97,70,76,88,Priority,-
86,43,45,72,23,Economy,99
178,57,110,64,57,Economy,69
280,109,98,96,176,Economy,139
166,98,85,62,110,Economy,82
226,49,91,92,138,Economy,82
344,108,78,43,50,Priority,-
89,79,45,44,32,Economy,96
107,91,96,46,56,Economy,130
283,92,74,56,42,Economy,124
249,46,85,80,57,Economy,81
173,66,84,50,61,Economy,121
176,55,78,89,63,Economy,96
85,87,76,99,61,Economy,90
113,85,55,62,71,Economy,91
101,54,106,86,59,Economy,78
354,74,41,60,13,Priority,-
192,71,102,55,89,Economy,136
369,83,43,90,65,Priority,-
119,79,54,86,53,Economy,123
94,78,72,60,61,Economy,124
341,92,80,65,228,Priority,-
364,48,70,99,75,Priority,-
188,43,95,97,60,Economy,101
197,75,48,62,62,Economy,99
59,84,96,66,157,Economy,98
400,103,79,91,136,Priority,-
322,109,44,58,25,Priority,-
389,54,67,103,87,Priority,-
131,107,109,78,117,Economy,112
328,48,87,70,14,Priority,-
334,66,75,80,24,Priority,-
203,46,59,49,15,Economy,128
9,67,44,58,59,Economy,88
244,66,90,82,87,Economy,134
30,67,85,76,96,Economy,99
182,101,51,95,73,Economy,71
204,92,100,45,109,Economy,148
38,65,80,55,116,Economy,110
92,62,49,56,30,Economy,99
135,75,91,97,77,Economy,95
171,98,81,51,113,Economy,116
240,81,65,72,32,Economy,106
210,69,99,48,88,Economy,92
337,87,74,52,57,Priority,-
257,75,71,53,46,Economy,61
248,68,83,58,26,Economy,99
218,71,103,59,143,Economy,113
66,43,43,87,14,Economy,126
194,99,79,56,148,Economy,133
225,91,60,99,66,Economy,120
91,99,87,63,103,Economy,129
103,48,74,48,43,Economy,123
365,85,68,71,128,Priority,-
363,73,93,76,32,Priority,-
306,70,70,61,113,Priority,-
4,46,95,44,15,Economy,94
110,78,93,99,100,Economy,138
71,106,85,94,142,Economy,149
31,96,44,99,48,Economy,108
231,44,70,101,96,Economy,119
206,49,73,74,60,Economy,90
378,84,58,63,129,Priority,-
348,79,74,87,163,Priority,-
27,50,53,77,60,Economy,79
269,94,52,91,139,Economy,122
156,91,82,59,135,Economy,97
284,87,81,96,99,Economy,71
241,59,91,102,121,Economy,102
37,106,82,95,199,Economy,97
199,72,58,79,50,Economy,70
11,104,56,105,178,Economy,83
396,58,79,66,37,Priority,-
353,54,97,80,76,Priority,-
93,94,108,46,67,Economy,142
7,77,94,54,58,Economy,69
143,55,85,81,51,Economy,105
388,90,80,48,146,Priority,-
252,61,102,58,80,Economy,110
385,94,69,54,126,Priority,-
259,52,74,88,45,Economy,94
84,81,92,45,10,Economy,113
384,50,81,66,41,Priority,-
211,68,93,101,140,Economy,80
150,48,78,72,15,Economy,74
168,59,86,89,62,Economy,77
134,67,58,85,70,Economy,98
342,84,90,97,119,Priority,-
136,45,72,95,38,Economy,80
229,88,75,88,96,Economy,83
331,98,103,85,124,Priority,-
351,47,89,72,118,Priority,-
98,63,74,88,88,Economy,127
125,44,85,79,12,Economy,123
58,88,107,59,63,Economy,142
346,95,76,65,52,Priority,-
323,69,67,80,45,Priority,-
184,85,46,101,104,Economy,102
380,104,71,66,90,Priority,-
15,75,95,74,66,Economy,114
167,102,73,86,92,Economy,96
63,46,57,100,40,Economy,121
21,70,83,80,64,Economy,107
169,42,80,80,8,Economy,87
313,87,71,77,104,Priority,-
247,76,76,89,119,Economy,119
271,41,49,103,29,Economy,102
339,109,90,73,62,Priority,-
360,67,97,53,90,Priority,-
261,47,85,44,12,Economy,76
35,55,67,89,46,Economy,70
232,77,97,99,171,Economy,90
160,45,58,63,26,Economy,71
263,85,88,103,58,Economy,122
250,57,99,102,167,Economy,116
1,77,50,110,131,Economy,70
164,102,84,73,109,Economy,73
281,52,62,88,34,Economy,75
398,76,60,94,124,Priority,-
19,76,67,70,61,Economy,67
139,48,45,102,61,Economy,60
